iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
0|0.5|0.06222240000000001|0.5622224|0.0014603137969970703|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 4, 1, 3, 5]}, {"district_id": 3, "units_ids": [6]}]|0.5622224|10000
1|0.333335|0.015120043199999999|0.3484550432|0.003163576126098633|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [9, 3, 5, 6]}]|0.3484550432|9990.0
2|0.5|0.10802586420000002|0.3484550432|0.0058786869049072266|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [9, 3, 5, 6]}]|0.6080258642|9980.01
3|0.5|0.060495728400000004|0.3484550432|0.00704193115234375|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [9, 3, 5, 6]}]|0.5604957284000001|9970.02999
4|0.5|0.09074359259999999|0.3484550432|0.008151054382324219|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [9, 3, 5, 6]}]|0.5907435926|9960.05996001
5|0.5|0.07777800000000001|0.3484550432|0.009110689163208008|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [9, 3, 5, 6]}]|0.577778|9950.09990004999
6|0.333335|0.030247864200000002|0.3484550432|0.010154962539672852|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [9, 3, 5, 6]}]|0.36358286419999997|9940.14980014994
7|0.333335|0.015120043199999999|0.3484550432|0.011226415634155273|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [9, 3, 5, 6]}]|0.3484550432|9930.20965034979
8|0.333335|0.0216067284|0.3484550432|0.012176275253295898|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [9, 3, 5, 6]}]|0.3549417284|9920.27944069944
9|0.333335|0.0|0.333335|0.013843536376953125|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.333335|9910.35916125874
10|0.5|0.0691368642|0.333335|0.01497197151184082|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5691368642|9900.448802097482
11|0.5|0.058333499999999996|0.333335|0.01607680320739746|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5583335|9890.548353295384
12|0.5|0.0691368642|0.333335|0.017147541046142578|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5691368642|9880.65780494209
